id,sales
1363,49.284125799607395
1364,27.968248314968058
1365,34.92491155373844
1366,34.94584611554995
1367,38.49414101225909
1368,42.05629665649782
1369,45.6585681594433
1370,49.284125799607395
1371,27.968248314968058
1372,34.92491155373844
1373,34.94584611554995
1374,38.49414101225909
1375,42.05629665649782
1376,45.6585681594433
1377,49.284125799607395
1378,27.968248314968058
1379,34.92491155373844
1380,34.94584611554995
1381,28.994248394242938
1382,32.55640403848166
1383,36.158675541427144
1384,39.78423318159124
1385,18.468355696951903
1386,25.425018935722285
1387,25.445953497533793
1388,28.994248394242938
1389,32.55640403848166
1390,36.158675541427144
1391,39.78423318159124
1392,18.468355696951903
1393,25.425018935722285
1394,25.445953497533793
1395,28.994248394242938
1396,32.55640403848166
1397,36.158675541427144
1398,39.78423318159124
1399,18.468355696951903
1400,25.425018935722285
1401,25.445953497533793
1402,28.994248394242938
1403,32.55640403848166
1404,36.158675541427144
1405,39.78423318159124
1406,18.468355696951903
1407,25.425018935722285
1408,25.445953497533793
1409,39.34559458423157
1410,42.9077502284703
1411,46.510021731415776
1412,50.13557937157988
1413,28.81970188694054
1414,35.776365125710925
1415,35.797299687522425
1416,39.34559458423157
1417,42.9077502284703
1418,46.510021731415776
1419,50.13557937157988
1420,28.81970188694054
1421,35.776365125710925
1422,35.797299687522425
1423,39.34559458423157
1424,42.9077502284703
1425,46.510021731415776
1426,50.13557937157988
1427,28.81970188694054
1428,35.776365125710925
1429,35.797299687522425
1430,39.34559458423157
1431,42.9077502284703
1432,46.510021731415776
1433,50.13557937157988
1434,28.81970188694054
1435,35.776365125710925
1436,35.797299687522425
1437,39.34559458423157
1438,42.9077502284703
1439,46.510021731415776
1440,24.898099090264367
1441,31.854762329034752
1442,31.875696890846257
1443,35.4239917875554
1444,38.98614743179412
1445,42.58841893473961
1446,46.213976574903704
1447,24.898099090264367
1448,31.854762329034752
1449,31.875696890846257
1450,35.4239917875554
1451,38.98614743179412
1452,42.58841893473961
1453,46.213976574903704
1454,24.898099090264367
1455,31.854762329034752
1456,31.875696890846257
1457,35.4239917875554
1458,38.98614743179412
1459,42.58841893473961
1460,46.213976574903704
1461,24.898099090264367
1462,31.854762329034752
1463,31.875696890846257
1464,35.4239917875554
1465,38.98614743179412
1466,42.58841893473961
1467,46.213976574903704
1468,24.898099090264367
1469,31.854762329034752
1470,31.875696890846257
1471,25.924099169539247
1472,29.486254813777975
1473,33.08852631672345
1474,36.71408395688755
1475,15.398206472248212
1476,22.354869711018598
1477,22.375804272830102
1478,25.924099169539247
1479,29.486254813777975
1480,33.08852631672345
1481,36.71408395688755
1482,15.398206472248212
1483,22.354869711018598
1484,22.375804272830102
1485,25.924099169539247
1486,29.486254813777975
1487,33.08852631672345
1488,36.71408395688755
1489,15.398206472248212
1490,22.354869711018598
1491,22.375804272830102
1492,25.924099169539247
1493,29.486254813777975
1494,33.08852631672345
1495,36.71408395688755
1496,15.398206472248212
1497,22.354869711018598
1498,22.375804272830102
1499,36.27544535952788
1500,39.83760100376661
1501,43.43987250671209
1502,47.06543014687618
1503,25.749552662236848
1504,32.70621590100723
1505,32.72715046281874
1506,36.27544535952788
1507,39.83760100376661
1508,43.43987250671209
1509,47.06543014687618
1510,25.749552662236848
1511,32.70621590100723
1512,32.72715046281874
1513,36.27544535952788
1514,39.83760100376661
1515,43.43987250671209
1516,47.06543014687618
1517,25.749552662236848
1518,32.70621590100723
1519,32.72715046281874
1520,36.27544535952788
1521,39.83760100376661
1522,43.43987250671209
1523,47.06543014687618
1524,25.749552662236848
1525,32.70621590100723
1526,32.72715046281874
1527,36.27544535952788
1528,39.83760100376661
1529,43.43987250671209
1530,50.20644060161786
1531,57.163103840388246
1532,57.18403840219975
1533,60.7323332989089
1534,64.29448894314763
1535,67.89676044609311
1536,71.5223180862572
1537,50.20644060161786
1538,57.163103840388246
1539,57.18403840219975
1540,60.7323332989089
1541,64.29448894314763
1542,67.89676044609311
1543,71.5223180862572
1544,50.20644060161786
1545,57.163103840388246
1546,57.18403840219975
1547,60.7323332989089
1548,64.29448894314763
1549,67.89676044609311
1550,71.5223180862572
1551,50.20644060161786
1552,57.163103840388246
1553,57.18403840219975
1554,60.7323332989089
1555,64.29448894314763
1556,67.89676044609311
1557,71.5223180862572
1558,50.20644060161786
1559,57.163103840388246
1560,57.18403840219975
1561,51.232440680892736
1562,54.794596325131465
1563,58.39686782807695
1564,62.02242546824104
1565,40.70654798360171
1566,47.66321122237209
1567,47.6841457841836
1568,51.232440680892736
1569,54.794596325131465
1570,58.39686782807695
1571,62.02242546824104
1572,40.70654798360171
1573,47.66321122237209
1574,47.6841457841836
1575,51.232440680892736
1576,54.794596325131465
1577,58.39686782807695
1578,62.02242546824104
1579,40.70654798360171
1580,47.66321122237209
1581,47.6841457841836
1582,51.232440680892736
1583,54.794596325131465
1584,58.39686782807695
1585,62.02242546824104
1586,40.70654798360171
1587,47.66321122237209
1588,47.6841457841836
1589,61.583786870881376
1590,65.1459425151201
1591,68.74821401806558
1592,72.37377165822969
1593,51.05789417359034
1594,58.01455741236073
1595,58.03549197417223
1596,61.583786870881376
1597,65.1459425151201
1598,68.74821401806558
1599,72.37377165822969
1600,51.05789417359034
1601,58.01455741236073
1602,58.03549197417223
1603,61.583786870881376
1604,65.1459425151201
1605,68.74821401806558
1606,72.37377165822969
1607,51.05789417359034
1608,58.01455741236073
1609,58.03549197417223
1610,61.583786870881376
1611,65.1459425151201
1612,68.74821401806558
1613,72.37377165822969
1614,51.05789417359034
1615,58.01455741236073
1616,58.03549197417223
1617,61.583786870881376
1618,65.1459425151201
1619,68.74821401806558
1620,41.921944369386814
1621,48.8786076081572
1622,48.899542169968704
1623,52.44783706667785
1624,56.00999271091658
1625,59.61226421386206
1626,63.23782185402615
1627,41.921944369386814
1628,48.8786076081572
1629,48.899542169968704
1630,52.44783706667785
1631,56.00999271091658
1632,59.61226421386206
1633,63.23782185402615
1634,41.921944369386814
1635,48.8786076081572
1636,48.899542169968704
1637,52.44783706667785
1638,56.00999271091658
1639,59.61226421386206
1640,63.23782185402615
1641,41.921944369386814
1642,48.8786076081572
1643,48.899542169968704
1644,52.44783706667785
1645,56.00999271091658
1646,59.61226421386206
1647,63.23782185402615
1648,41.921944369386814
1649,48.8786076081572
1650,48.899542169968704
1651,42.947944448661694
1652,46.51010009290042
1653,50.1123715958459
1654,53.73792923601
1655,32.42205175137066
1656,39.37871499014105
1657,39.39964955195255
1658,42.947944448661694
1659,46.51010009290042
1660,50.1123715958459
1661,53.73792923601
1662,32.42205175137066
1663,39.37871499014105
1664,39.39964955195255
1665,42.947944448661694
1666,46.51010009290042
1667,50.1123715958459
1668,53.73792923601
1669,32.42205175137066
1670,39.37871499014105
1671,39.39964955195255
1672,42.947944448661694
1673,46.51010009290042
1674,50.1123715958459
1675,53.73792923601
1676,32.42205175137066
1677,39.37871499014105
1678,39.39964955195255
1679,53.299290638650334
1680,56.86144628288906
1681,60.46371778583454
1682,64.08927542599864
1683,42.7733979413593
1684,49.73006118012968
1685,49.75099574194119
1686,53.299290638650334
1687,56.86144628288906
1688,60.46371778583454
1689,64.08927542599864
1690,42.7733979413593
1691,49.73006118012968
1692,49.75099574194119
1693,53.299290638650334
1694,56.86144628288906
1695,60.46371778583454
1696,64.08927542599864
1697,42.7733979413593
1698,49.73006118012968
1699,49.75099574194119
1700,53.299290638650334
1701,56.86144628288906
1702,60.46371778583454
1703,64.08927542599864
1704,42.7733979413593
1705,49.73006118012968
1706,49.75099574194119
1707,53.299290638650334
1708,56.86144628288906
1709,60.46371778583454
1710,45.256746662202374
1711,52.213409900972756
1712,52.234344462784264
1713,55.7826393594934
1714,59.34479500373213
1715,62.947066506677615
1716,66.5726241468417
1717,45.256746662202374
1718,52.213409900972756
1719,52.234344462784264
1720,55.7826393594934
1721,59.34479500373213
1722,62.947066506677615
1723,66.5726241468417
1724,45.256746662202374
1725,52.213409900972756
1726,52.234344462784264
1727,55.7826393594934
1728,59.34479500373213
1729,62.947066506677615
1730,66.5726241468417
1731,45.256746662202374
1732,52.213409900972756
1733,52.234344462784264
1734,55.7826393594934
1735,59.34479500373213
1736,62.947066506677615
1737,66.5726241468417
1738,45.256746662202374
1739,52.213409900972756
1740,52.234344462784264
1741,46.282746741477254
1742,49.844902385715976
1743,53.44717388866145
1744,57.07273152882556
1745,35.75685404418621
1746,42.7135172829566
1747,42.73445184476811
1748,46.282746741477254
1749,49.844902385715976
1750,53.44717388866145
1751,57.07273152882556
1752,35.75685404418621
1753,42.7135172829566
1754,42.73445184476811
1755,46.282746741477254
1756,49.844902385715976
1757,53.44717388866145
1758,57.07273152882556
1759,35.75685404418621
1760,42.7135172829566
1761,42.73445184476811
1762,46.282746741477254
1763,49.844902385715976
1764,53.44717388866145
1765,57.07273152882556
1766,35.75685404418621
1767,42.7135172829566
1768,42.73445184476811
1769,56.63409293146589
1770,60.196248575704615
1771,63.7985200786501
1772,67.42407771881419
1773,46.10820023417485
1774,53.064863472945234
1775,53.08579803475674
1776,56.63409293146589
1777,60.196248575704615
1778,63.7985200786501
1779,67.42407771881419
1780,46.10820023417485
1781,53.064863472945234
1782,53.08579803475674
1783,56.63409293146589
1784,60.196248575704615
1785,63.7985200786501
1786,67.42407771881419
1787,46.10820023417485
1788,53.064863472945234
1789,53.08579803475674
1790,56.63409293146589
1791,60.196248575704615
1792,63.7985200786501
1793,67.42407771881419
1794,46.10820023417485
1795,53.064863472945234
1796,53.08579803475674
1797,56.63409293146589
1798,60.196248575704615
1799,63.7985200786501
1800,14.504805179421268
1801,21.461468418191654
1802,21.482402980003158
1803,25.0306978767123
1804,28.592853520951024
1805,32.19512502389651
1806,35.8206826640606
1807,14.504805179421268
1808,21.461468418191654
1809,21.482402980003158
1810,25.0306978767123
1811,28.592853520951024
1812,32.19512502389651
1813,35.8206826640606
1814,14.504805179421268
1815,21.461468418191654
1816,21.482402980003158
1817,25.0306978767123
1818,28.592853520951024
1819,32.19512502389651
1820,35.8206826640606
1821,14.504805179421268
1822,21.461468418191654
1823,21.482402980003158
1824,25.0306978767123
1825,28.592853520951024
1826,32.19512502389651
1827,35.8206826640606
1828,14.504805179421268
1829,21.461468418191654
1830,21.482402980003158
1831,15.530805258696144
1832,19.092960902934873
1833,22.695232405880354
1834,26.320790046044443
1835,5.0049125614051135
1836,11.961575800175492
1837,11.982510361987003
1838,15.530805258696144
1839,19.092960902934873
1840,22.695232405880354
1841,26.320790046044443
1842,5.0049125614051135
1843,11.961575800175492
1844,11.982510361987003
1845,15.530805258696144
1846,19.092960902934873
1847,22.695232405880354
1848,26.320790046044443
1849,5.0049125614051135
1850,11.961575800175492
1851,11.982510361987003
1852,15.530805258696144
1853,19.092960902934873
1854,22.695232405880354
1855,26.320790046044443
1856,5.0049125614051135
1857,11.961575800175492
1858,11.982510361987003
1859,25.88215144868478
1860,29.44430709292351
1861,33.046578595868986
1862,36.67213623603308
1863,15.356258751393746
1864,22.31292199016413
1865,22.333856551975636
1866,25.88215144868478
1867,29.44430709292351
1868,33.046578595868986
1869,36.67213623603308
1870,15.356258751393746
1871,22.31292199016413
1872,22.333856551975636
1873,25.88215144868478
1874,29.44430709292351
1875,33.046578595868986
1876,36.67213623603308
1877,15.356258751393746
1878,22.31292199016413
1879,22.333856551975636
1880,25.88215144868478
1881,29.44430709292351
1882,33.046578595868986
1883,36.67213623603308
1884,15.356258751393746
1885,22.31292199016413
1886,22.333856551975636
1887,25.88215144868478
1888,29.44430709292351
1889,33.046578595868986
1890,30.73569751482797
1891,37.69236075359836
1892,37.71329531540986
1893,41.261590212119
1894,44.82374585635773
1895,48.42601735930321
1896,52.051574999467306
1897,30.73569751482797
1898,37.69236075359836
1899,37.71329531540986
1900,41.261590212119
1901,44.82374585635773
1902,48.42601735930321
1903,52.051574999467306
1904,30.73569751482797
1905,37.69236075359836
1906,37.71329531540986
1907,41.261590212119
1908,44.82374585635773
1909,48.42601735930321
1910,52.051574999467306
1911,30.73569751482797
1912,37.69236075359836
1913,37.71329531540986
1914,41.261590212119
1915,44.82374585635773
1916,48.42601735930321
1917,52.051574999467306
1918,30.73569751482797
1919,37.69236075359836
1920,37.71329531540986
1921,31.76169759410285
1922,35.32385323834157
1923,38.926124741287055
1924,42.55168238145115
1925,21.235804896811814
1926,28.1924681355822
1927,28.213402697393704
1928,31.76169759410285
1929,35.32385323834157
1930,38.926124741287055
1931,42.55168238145115
1932,21.235804896811814
1933,28.1924681355822
1934,28.213402697393704
1935,31.76169759410285
1936,35.32385323834157
1937,38.926124741287055
1938,42.55168238145115
1939,21.235804896811814
1940,28.1924681355822
1941,28.213402697393704
1942,31.76169759410285
1943,35.32385323834157
1944,38.926124741287055
1945,42.55168238145115
1946,21.235804896811814
1947,28.1924681355822
1948,28.213402697393704
1949,42.11304378409148
1950,45.67519942833021
1951,49.27747093127569
1952,52.90302857143979
1953,31.58715108680045
1954,38.543814325570835
1955,38.56474888738234
1956,42.11304378409148
1957,45.67519942833021
1958,49.27747093127569
1959,52.90302857143979
1960,31.58715108680045
1961,38.543814325570835
1962,38.56474888738234
1963,42.11304378409148
1964,45.67519942833021
1965,49.27747093127569
1966,52.90302857143979
1967,31.58715108680045
1968,38.543814325570835
1969,38.56474888738234
1970,42.11304378409148
1971,45.67519942833021
1972,49.27747093127569
1973,52.90302857143979
1974,31.58715108680045
1975,38.543814325570835
1976,38.56474888738234
1977,42.11304378409148
1978,45.67519942833021
1979,49.27747093127569
1980,23.900241943486677
1981,30.856905182257062
1982,30.877839744068567
1983,34.42613464077771
